Combination: 6822858902
[6, 0, 2, 3, 0, 0, 8, 9, 0, 2] [6, 0, 2, 0, 0, 0, 8, 9, 0, 2]
[6, 7, 2, 0, 0, 0, 8, 9, 0, 2] [6, 0, 2, 0, 0, 0, 8, 9, 0, 2]
[6, 0, 2, 0, 0, 4, 8, 9, 0, 2] [6, 0, 2, 0, 0, 0, 8, 9, 0, 2]
[6, 0, 2, 0, 0, 0, 8, 9, 0, 2] [6, 0, 2, 0, 0, 0, 8, 9, 0, 2]
[6, 0, 2, 3, 0, 0, 8, 9, 0, 2] [6, 0, 2, 0, 0, 0, 8, 9, 0, 2]
[6, 0, 2, 0, 0, 9, 8, 9, 0, 2] [6, 0, 2, 0, 0, 0, 8, 9, 0, 2]
[6, 0, 2, 0, 0, 0, 8, 9, 0, 2] [6, 0, 2, 0, 0, 0, 8, 9, 0, 2]
[6, 8, 2, 0, 0, 0, 8, 9, 0, 2] [6, 8, 2, 0, 0, 0, 8, 9, 0, 2]
[6, 8, 2, 0, 0, 4, 8, 9, 0, 2] [6, 8, 2, 0, 0, 0, 8, 9, 0, 2]
[6, 8, 2, 0, 0, 3, 8, 9, 0, 2] [6, 8, 2, 0, 0, 0, 8, 9, 0, 2]
[6, 8, 2, 0, 0, 5, 8, 9, 0, 2] [6, 8, 2, 0, 0, 5, 8, 9, 0, 2]
[6, 8, 2, 6, 0, 5, 8, 9, 0, 2] [6, 8, 2, 0, 0, 5, 8, 9, 0, 2]
[6, 8, 2, 0, 4, 5, 8, 9, 0, 2] [6, 8, 2, 0, 0, 5, 8, 9, 0, 2]
[6, 8, 2, 0, 0, 5, 8, 9, 8, 2] [6, 8, 2, 0, 0, 5, 8, 9, 0, 2]
[6, 8, 2, 6, 0, 5, 8, 9, 0, 2] [6, 8, 2, 0, 0, 5, 8, 9, 0, 2]
[6, 8, 2, 0, 0, 5, 8, 9, 9, 2] [6, 8, 2, 0, 0, 5, 8, 9, 0, 2]
[6, 8, 2, 0, 0, 5, 8, 9, 5, 2] [6, 8, 2, 0, 0, 5, 8, 9, 0, 2]
[6, 8, 2, 0, 0, 5, 8, 9, 6, 2] [6, 8, 2, 0, 0, 5, 8, 9, 0, 2]
[6, 8, 2, 6, 0, 5, 8, 9, 0, 2] [6, 8, 2, 0, 0, 5, 8, 9, 0, 2]
[6, 8, 2, 0, 0, 5, 8, 9, 8, 2] [6, 8, 2, 0, 0, 5, 8, 9, 0, 2]
[6, 8, 2, 9, 0, 5, 8, 9, 0, 2] [6, 8, 2, 0, 0, 5, 8, 9, 0, 2]
[6, 8, 2, 0, 0, 5, 8, 9, 4, 2] [6, 8, 2, 0, 0, 5, 8, 9, 0, 2]
[6, 8, 2, 0, 0, 5, 8, 9, 0, 2] [6, 8, 2, 0, 0, 5, 8, 9, 0, 2]
[6, 8, 2, 0, 0, 5, 8, 9, 3, 2] [6, 8, 2, 0, 0, 5, 8, 9, 0, 2]
[6, 8, 2, 0, 0, 5, 8, 9, 7, 2] [6, 8, 2, 0, 0, 5, 8, 9, 0, 2]
[6, 8, 2, 0, 0, 5, 8, 9, 1, 2] [6, 8, 2, 0, 0, 5, 8, 9, 0, 2]
[6, 8, 2, 0, 0, 5, 8, 9, 9, 2] [6, 8, 2, 0, 0, 5, 8, 9, 0, 2]
[6, 8, 2, 0, 4, 5, 8, 9, 0, 2] [6, 8, 2, 0, 0, 5, 8, 9, 0, 2]
[6, 8, 2, 0, 0, 5, 8, 9, 9, 2] [6, 8, 2, 0, 0, 5, 8, 9, 0, 2]
[6, 8, 2, 0, 0, 5, 8, 9, 3, 2] [6, 8, 2, 0, 0, 5, 8, 9, 0, 2]
[6, 8, 2, 5, 0, 5, 8, 9, 0, 2] [6, 8, 2, 0, 0, 5, 8, 9, 0, 2]
[6, 8, 2, 0, 0, 5, 8, 9, 0, 2] [6, 8, 2, 0, 0, 5, 8, 9, 0, 2]
[6, 8, 2, 0, 2, 5, 8, 9, 0, 2] [6, 8, 2, 0, 0, 5, 8, 9, 0, 2]
[6, 8, 2, 0, 0, 5, 8, 9, 4, 2] [6, 8, 2, 0, 0, 5, 8, 9, 0, 2]
[6, 8, 2, 0, 0, 5, 8, 9, 8, 2] [6, 8, 2, 0, 0, 5, 8, 9, 0, 2]
[6, 8, 2, 0, 0, 5, 8, 9, 1, 2] [6, 8, 2, 0, 0, 5, 8, 9, 0, 2]
[6, 8, 2, 0, 0, 5, 8, 9, 9, 2] [6, 8, 2, 0, 0, 5, 8, 9, 0, 2]
[6, 8, 2, 0, 0, 5, 8, 9, 0, 2] [6, 8, 2, 0, 0, 5, 8, 9, 0, 2]
[6, 8, 2, 0, 5, 5, 8, 9, 0, 2] [6, 8, 2, 0, 0, 5, 8, 9, 0, 2]
[6, 8, 2, 0, 4, 5, 8, 9, 0, 2] [6, 8, 2, 0, 0, 5, 8, 9, 0, 2]
[6, 8, 2, 0, 4, 5, 8, 9, 0, 2] [6, 8, 2, 0, 0, 5, 8, 9, 0, 2]
[6, 8, 2, 0, 0, 5, 8, 9, 1, 2] [6, 8, 2, 0, 0, 5, 8, 9, 0, 2]
[6, 8, 2, 0, 0, 5, 8, 9, 0, 2] [6, 8, 2, 0, 0, 5, 8, 9, 0, 2]
[6, 8, 2, 0, 8, 5, 8, 9, 0, 2] [6, 8, 2, 0, 8, 5, 8, 9, 0, 2]
[6, 8, 2, 3, 8, 5, 8, 9, 0, 2] [6, 8, 2, 0, 8, 5, 8, 9, 0, 2]
[6, 8, 2, 0, 8, 5, 8, 9, 8, 2] [6, 8, 2, 0, 8, 5, 8, 9, 0, 2]
[6, 8, 2, 0, 8, 5, 8, 9, 9, 2] [6, 8, 2, 0, 8, 5, 8, 9, 0, 2]
[6, 8, 2, 4, 8, 5, 8, 9, 0, 2] [6, 8, 2, 0, 8, 5, 8, 9, 0, 2]
[6, 8, 2, 0, 8, 5, 8, 9, 0, 2] [6, 8, 2, 0, 8, 5, 8, 9, 0, 2]
[6, 8, 2, 8, 8, 5, 8, 9, 0, 2] [6, 8, 2, 0, 8, 5, 8, 9, 0, 2]
[6, 8, 2, 6, 8, 5, 8, 9, 0, 2] [6, 8, 2, 0, 8, 5, 8, 9, 0, 2]
[6, 8, 2, 0, 8, 5, 8, 9, 3, 2] [6, 8, 2, 0, 8, 5, 8, 9, 0, 2]
[6, 8, 2, 4, 8, 5, 8, 9, 0, 2] [6, 8, 2, 0, 8, 5, 8, 9, 0, 2]
[6, 8, 2, 6, 8, 5, 8, 9, 0, 2] [6, 8, 2, 0, 8, 5, 8, 9, 0, 2]
[6, 8, 2, 0, 8, 5, 8, 9, 6, 2] [6, 8, 2, 0, 8, 5, 8, 9, 0, 2]
[6, 8, 2, 8, 8, 5, 8, 9, 0, 2] [6, 8, 2, 0, 8, 5, 8, 9, 0, 2]
[6, 8, 2, 0, 8, 5, 8, 9, 7, 2] [6, 8, 2, 0, 8, 5, 8, 9, 0, 2]
[6, 8, 2, 8, 8, 5, 8, 9, 0, 2] [6, 8, 2, 0, 8, 5, 8, 9, 0, 2]
[6, 8, 2, 0, 8, 5, 8, 9, 7, 2] [6, 8, 2, 0, 8, 5, 8, 9, 0, 2]
[6, 8, 2, 0, 8, 5, 8, 9, 7, 2] [6, 8, 2, 0, 8, 5, 8, 9, 0, 2]
[6, 8, 2, 0, 8, 5, 8, 9, 3, 2] [6, 8, 2, 0, 8, 5, 8, 9, 0, 2]
[6, 8, 2, 7, 8, 5, 8, 9, 0, 2] [6, 8, 2, 0, 8, 5, 8, 9, 0, 2]
[6, 8, 2, 7, 8, 5, 8, 9, 0, 2] [6, 8, 2, 0, 8, 5, 8, 9, 0, 2]
[6, 8, 2, 0, 8, 5, 8, 9, 7, 2] [6, 8, 2, 0, 8, 5, 8, 9, 0, 2]
[6, 8, 2, 4, 8, 5, 8, 9, 0, 2] [6, 8, 2, 0, 8, 5, 8, 9, 0, 2]
[6, 8, 2, 0, 8, 5, 8, 9, 4, 2] [6, 8, 2, 0, 8, 5, 8, 9, 0, 2]
[6, 8, 2, 0, 8, 5, 8, 9, 6, 2] [6, 8, 2, 0, 8, 5, 8, 9, 0, 2]
[6, 8, 2, 0, 8, 5, 8, 9, 6, 2] [6, 8, 2, 0, 8, 5, 8, 9, 0, 2]
[6, 8, 2, 2, 8, 5, 8, 9, 0, 2] [6, 8, 2, 2, 8, 5, 8, 9, 0, 2]

Cracked! 6822858902 
in 121 tries!

Runtime for this program was 55545.00000 seconds.
