[0, 0, 0, 1, 0, 0, 0, 0, 0, 0] [0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 0, 0, 6, 0, 0, 0, 0, 0, 0] [0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 0, 0, 0, 0, 0, 0, 6, 0, 0] [0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 4, 0, 0, 0, 0, 0, 0, 0, 0] [0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 0, 0, 0, 0, 0, 0, 0, 0, 0] [0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 0, 0, 0, 8, 0, 0, 0, 0, 0] [0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 0, 0, 4, 0, 0, 0, 0, 0, 0] [0, 0, 0, 4, 0, 0, 0, 0, 0, 0]
[0, 0, 0, 4, 9, 0, 0, 0, 0, 0] [0, 0, 0, 4, 0, 0, 0, 0, 0, 0]
[0, 0, 0, 4, 0, 0, 0, 4, 0, 0] [0, 0, 0, 4, 0, 0, 0, 0, 0, 0]
[0, 0, 0, 4, 0, 0, 0, 0, 0, 0] [0, 0, 0, 4, 0, 0, 0, 0, 0, 0]
[0, 0, 0, 4, 0, 8, 0, 0, 0, 0] [0, 0, 0, 4, 0, 0, 0, 0, 0, 0]
[0, 0, 0, 4, 0, 0, 0, 5, 0, 0] [0, 0, 0, 4, 0, 0, 0, 0, 0, 0]
[0, 0, 0, 4, 0, 0, 0, 0, 3, 0] [0, 0, 0, 4, 0, 0, 0, 0, 0, 0]
[0, 0, 0, 4, 0, 4, 0, 0, 0, 0] [0, 0, 0, 4, 0, 0, 0, 0, 0, 0]
[0, 0, 5, 4, 0, 0, 0, 0, 0, 0] [0, 0, 0, 4, 0, 0, 0, 0, 0, 0]
[0, 0, 0, 4, 0, 0, 0, 0, 6, 0] [0, 0, 0, 4, 0, 0, 0, 0, 0, 0]
[0, 7, 0, 4, 0, 0, 0, 0, 0, 0] [0, 0, 0, 4, 0, 0, 0, 0, 0, 0]
[0, 0, 0, 4, 9, 0, 0, 0, 0, 0] [0, 0, 0, 4, 0, 0, 0, 0, 0, 0]
[0, 0, 0, 4, 0, 0, 0, 0, 0, 3] [0, 0, 0, 4, 0, 0, 0, 0, 0, 3]
[0, 0, 0, 4, 0, 0, 1, 0, 0, 3] [0, 0, 0, 4, 0, 0, 0, 0, 0, 3]
[0, 0, 0, 4, 0, 0, 0, 0, 0, 3] [0, 0, 0, 4, 0, 0, 0, 0, 0, 3]
[0, 0, 0, 4, 0, 0, 6, 0, 0, 3] [0, 0, 0, 4, 0, 0, 0, 0, 0, 3]
[0, 0, 0, 4, 0, 0, 8, 0, 0, 3] [0, 0, 0, 4, 0, 0, 0, 0, 0, 3]
[0, 0, 0, 4, 0, 3, 0, 0, 0, 3] [0, 0, 0, 4, 0, 0, 0, 0, 0, 3]
[0, 0, 0, 4, 0, 0, 9, 0, 0, 3] [0, 0, 0, 4, 0, 0, 0, 0, 0, 3]
[0, 0, 0, 4, 0, 1, 0, 0, 0, 3] [0, 0, 0, 4, 0, 0, 0, 0, 0, 3]
[0, 0, 0, 4, 0, 0, 0, 0, 0, 3] [0, 0, 0, 4, 0, 0, 0, 0, 0, 3]
[8, 0, 0, 4, 0, 0, 0, 0, 0, 3] [8, 0, 0, 4, 0, 0, 0, 0, 0, 3]
[8, 0, 0, 4, 0, 0, 0, 3, 0, 3] [8, 0, 0, 4, 0, 0, 0, 0, 0, 3]
[8, 0, 0, 4, 0, 9, 0, 0, 0, 3] [8, 0, 0, 4, 0, 9, 0, 0, 0, 3]
[8, 0, 0, 4, 0, 9, 4, 0, 0, 3] [8, 0, 0, 4, 0, 9, 0, 0, 0, 3]
[8, 0, 4, 4, 0, 9, 0, 0, 0, 3] [8, 0, 0, 4, 0, 9, 0, 0, 0, 3]
[8, 0, 0, 4, 0, 9, 0, 0, 0, 3] [8, 0, 0, 4, 0, 9, 0, 0, 0, 3]
[8, 2, 0, 4, 0, 9, 0, 0, 0, 3] [8, 0, 0, 4, 0, 9, 0, 0, 0, 3]
[8, 0, 3, 4, 0, 9, 0, 0, 0, 3] [8, 0, 0, 4, 0, 9, 0, 0, 0, 3]
[8, 0, 8, 4, 0, 9, 0, 0, 0, 3] [8, 0, 0, 4, 0, 9, 0, 0, 0, 3]
[8, 0, 0, 4, 0, 9, 2, 0, 0, 3] [8, 0, 0, 4, 0, 9, 0, 0, 0, 3]
[8, 0, 0, 4, 0, 9, 8, 0, 0, 3] [8, 0, 0, 4, 0, 9, 0, 0, 0, 3]
[8, 0, 0, 4, 8, 9, 0, 0, 0, 3] [8, 0, 0, 4, 0, 9, 0, 0, 0, 3]
[8, 0, 0, 4, 0, 9, 5, 0, 0, 3] [8, 0, 0, 4, 0, 9, 0, 0, 0, 3]
[8, 0, 0, 4, 9, 9, 0, 0, 0, 3] [8, 0, 0, 4, 0, 9, 0, 0, 0, 3]
[8, 0, 0, 4, 8, 9, 0, 0, 0, 3] [8, 0, 0, 4, 0, 9, 0, 0, 0, 3]
[8, 0, 0, 4, 0, 9, 0, 0, 0, 3] [8, 0, 0, 4, 0, 9, 0, 0, 0, 3]
[8, 0, 0, 4, 0, 9, 0, 0, 8, 3] [8, 0, 0, 4, 0, 9, 0, 0, 0, 3]
[8, 2, 0, 4, 0, 9, 0, 0, 0, 3] [8, 0, 0, 4, 0, 9, 0, 0, 0, 3]
[8, 0, 0, 4, 6, 9, 0, 0, 0, 3] [8, 0, 0, 4, 0, 9, 0, 0, 0, 3]
[8, 0, 0, 4, 4, 9, 0, 0, 0, 3] [8, 0, 0, 4, 0, 9, 0, 0, 0, 3]
[8, 4, 0, 4, 0, 9, 0, 0, 0, 3] [8, 0, 0, 4, 0, 9, 0, 0, 0, 3]
[8, 0, 0, 4, 0, 9, 9, 0, 0, 3] [8, 0, 0, 4, 0, 9, 0, 0, 0, 3]
[8, 0, 7, 4, 0, 9, 0, 0, 0, 3] [8, 0, 7, 4, 0, 9, 0, 0, 0, 3]
[8, 0, 7, 4, 0, 9, 0, 0, 7, 3] [8, 0, 7, 4, 0, 9, 0, 0, 0, 3]
[8, 0, 7, 4, 2, 9, 0, 0, 0, 3] [8, 0, 7, 4, 0, 9, 0, 0, 0, 3]
[8, 0, 7, 4, 0, 9, 0, 0, 7, 3] [8, 0, 7, 4, 0, 9, 0, 0, 0, 3]
[8, 0, 7, 4, 0, 9, 0, 9, 0, 3] [8, 0, 7, 4, 0, 9, 0, 0, 0, 3]
[8, 0, 7, 4, 0, 9, 2, 0, 0, 3] [8, 0, 7, 4, 0, 9, 0, 0, 0, 3]
[8, 0, 7, 4, 0, 9, 0, 0, 0, 3] [8, 0, 7, 4, 0, 9, 0, 0, 0, 3]
[8, 0, 7, 4, 0, 9, 4, 0, 0, 3] [8, 0, 7, 4, 0, 9, 0, 0, 0, 3]
[8, 0, 7, 4, 0, 9, 0, 2, 0, 3] [8, 0, 7, 4, 0, 9, 0, 2, 0, 3]
[8, 2, 7, 4, 0, 9, 0, 2, 0, 3] [8, 0, 7, 4, 0, 9, 0, 2, 0, 3]
[8, 4, 7, 4, 0, 9, 0, 2, 0, 3] [8, 0, 7, 4, 0, 9, 0, 2, 0, 3]
[8, 0, 7, 4, 0, 9, 8, 2, 0, 3] [8, 0, 7, 4, 0, 9, 0, 2, 0, 3]
[8, 2, 7, 4, 0, 9, 0, 2, 0, 3] [8, 0, 7, 4, 0, 9, 0, 2, 0, 3]
[8, 9, 7, 4, 0, 9, 0, 2, 0, 3] [8, 9, 7, 4, 0, 9, 0, 2, 0, 3]
[8, 9, 7, 4, 7, 9, 0, 2, 0, 3] [8, 9, 7, 4, 0, 9, 0, 2, 0, 3]
[8, 9, 7, 4, 7, 9, 0, 2, 0, 3] [8, 9, 7, 4, 0, 9, 0, 2, 0, 3]
[8, 9, 7, 4, 2, 9, 0, 2, 0, 3] [8, 9, 7, 4, 0, 9, 0, 2, 0, 3]
[8, 9, 7, 4, 0, 9, 0, 2, 7, 3] [8, 9, 7, 4, 0, 9, 0, 2, 0, 3]
[8, 9, 7, 4, 0, 9, 3, 2, 0, 3] [8, 9, 7, 4, 0, 9, 0, 2, 0, 3]
[8, 9, 7, 4, 0, 9, 0, 2, 4, 3] [8, 9, 7, 4, 0, 9, 0, 2, 0, 3]
[8, 9, 7, 4, 3, 9, 0, 2, 0, 3] [8, 9, 7, 4, 0, 9, 0, 2, 0, 3]
[8, 9, 7, 4, 0, 9, 7, 2, 0, 3] [8, 9, 7, 4, 0, 9, 0, 2, 0, 3]
[8, 9, 7, 4, 0, 9, 0, 2, 6, 3] [8, 9, 7, 4, 0, 9, 0, 2, 0, 3]
[8, 9, 7, 4, 0, 9, 0, 2, 0, 3] [8, 9, 7, 4, 0, 9, 0, 2, 0, 3]
[8, 9, 7, 4, 0, 9, 0, 2, 0, 3] [8, 9, 7, 4, 0, 9, 0, 2, 0, 3]
[8, 9, 7, 4, 0, 9, 7, 2, 0, 3] [8, 9, 7, 4, 0, 9, 0, 2, 0, 3]
[8, 9, 7, 4, 0, 9, 0, 2, 9, 3] [8, 9, 7, 4, 0, 9, 0, 2, 0, 3]
[8, 9, 7, 4, 0, 9, 0, 2, 0, 3] [8, 9, 7, 4, 0, 9, 0, 2, 0, 3]
[8, 9, 7, 4, 0, 9, 3, 2, 0, 3] [8, 9, 7, 4, 0, 9, 0, 2, 0, 3]
[8, 9, 7, 4, 0, 9, 0, 2, 0, 3] [8, 9, 7, 4, 0, 9, 0, 2, 0, 3]
[8, 9, 7, 4, 0, 9, 0, 2, 0, 3] [8, 9, 7, 4, 0, 9, 0, 2, 0, 3]
[8, 9, 7, 4, 0, 9, 0, 2, 3, 3] [8, 9, 7, 4, 0, 9, 0, 2, 0, 3]
[8, 9, 7, 4, 8, 9, 0, 2, 0, 3] [8, 9, 7, 4, 0, 9, 0, 2, 0, 3]
[8, 9, 7, 4, 0, 9, 0, 2, 1, 3] [8, 9, 7, 4, 0, 9, 0, 2, 1, 3]
[8, 9, 7, 4, 9, 9, 0, 2, 1, 3] [8, 9, 7, 4, 0, 9, 0, 2, 1, 3]
[8, 9, 7, 4, 0, 9, 9, 2, 1, 3] [8, 9, 7, 4, 0, 9, 0, 2, 1, 3]
[8, 9, 7, 4, 0, 9, 5, 2, 1, 3] [8, 9, 7, 4, 0, 9, 0, 2, 1, 3]
[8, 9, 7, 4, 3, 9, 0, 2, 1, 3] [8, 9, 7, 4, 0, 9, 0, 2, 1, 3]
[8, 9, 7, 4, 7, 9, 0, 2, 1, 3] [8, 9, 7, 4, 0, 9, 0, 2, 1, 3]
[8, 9, 7, 4, 4, 9, 0, 2, 1, 3] [8, 9, 7, 4, 0, 9, 0, 2, 1, 3]
[8, 9, 7, 4, 0, 9, 6, 2, 1, 3] [8, 9, 7, 4, 0, 9, 0, 2, 1, 3]
[8, 9, 7, 4, 0, 9, 0, 2, 1, 3] [8, 9, 7, 4, 0, 9, 0, 2, 1, 3]
[8, 9, 7, 4, 0, 9, 4, 2, 1, 3] [8, 9, 7, 4, 0, 9, 0, 2, 1, 3]
[8, 9, 7, 4, 5, 9, 0, 2, 1, 3] [8, 9, 7, 4, 5, 9, 0, 2, 1, 3]
